1052	散布 図 黒い ダイアモンドマーカー 用いる	plt.plot(xdata, ydata, marker='D', c='k')
1053	ヒストグラム 描画 し 色 ゴールデン ロッド 変更 する	plt.hist(データ列, color='goldenrod')
1054	線 グラフ 描画 し その 色 コーンズシルク 設定 する	plt.plot(データ列, データ列2, color='cornsilk')
1055	白色 文字 列 出力 する	print(f'\033[37m{value}\033[0m')
1056	リスト 全て 真	all(aList)
1057	ヒストグラム 色 耐火 レンガ 変更 する	plt.hist(データ列, color='firebrick')
1058	データ フレーム グループ 化 し 各 列 平均 値 求める	df.groupby(column)[column2].mean()
1059	データ 列 曜日 使う	ds.dt.weekday_name
1060	ヒストグラム 描画 し 色 ラベンダー 設定 する	plt.hist(データ列, color='lavender')
1061	データ 列 配列 散布 図 黒い バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='x', c='k')
1062	文字 列 右側 空白 消す	s.rstrip()
1063	ヒストグラム プロット し 透明 度 指定 する	plt.hist(データ列, alpha=x)
1064	折れ線 グラフ 下 三角 印 線 幅 セット する	plt.plot(データ列, データ列2, marker='v', markeredgewidth=n)
1065	折れ線 グラフ 色 ライト ブルー 指定 する	plt.plot(データ列, データ列2, color='lightblue')
1066	最初 カテゴリー 除外 し 表 データ 列 ベクトル 変換 する	pd.get_dummies(df[column], drop_first=True)
1067	ヒストグラム 色 レモン シフォン 変更 する	plt.hist(データ列, color='lemonchiffon')
1068	折れ線 グラフ 大き さ ダイアモンド 印 描画 する	plt.plot(データ列, データ列2, marker='D', markersize=n)
1069	オプション 珊瑚 使う	color = 'coral'
1070	列 と列 キー し 二つ データ フレーム 左 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='left')
1071	底 する 対数 求める	math.log10(x)
1072	オプション 星 印 使う	marker = '*'
1073	オプション インディアン レッド 色 設定 する	color = 'indianred'
1074	データ フレーム リスト カラム 位 丸め 整数 する	df[aList].round(-3).astype(int)
1075	カウンタ セット 変換 する	set(aCounter)
1076	ヒストグラム 色 ダーク バイオレット 指定 する	plt.hist(データ列, color='darkviolet')
1077	事前 パターン コンパイル する	re.compile(pattern)
1078	オブジェクト フィールド 消す	delattr(obj, プロパティ名)
1079	リスト データ 列 散布 図 描画 し 四角 マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='s', c=rgb)
1080	ランダム データ フレーム 重複 あり で 行 サンプリング する	df.sample(n, replace=True)
1081	ヒストグラム 描画 し その 色 トマト 指定 する	plt.hist(データ列, color='tomato')
1082	データ 列 正規 分布 左右 対称 性	ds.kurt()
1083	数式 数値 算出 する	float(e)
1084	データ フレーム 中 文字 列 いくつ ある 数える	df.isin([value, value2]).sum()
1085	数 正	x > 0
1086	ヒストグラム 描画 し 色 ゲインズボロ 設定 する	plt.hist(データ列, color='gainsboro')
1087	データ 列 中 未 入力 値 数 数える	ds.isna().sum()
1088	ヒストグラム 描画 し 色 サーモン 設定 する	plt.hist(データ列, color='salmon')
1089	折れ線 グラフ 描画 し 色 スラグレー 設定 する	plt.plot(データ列, データ列2, color='slategrey')
1090	線 グラフ 描画 し その 色 ロイヤル ブルー 設定 する	plt.plot(データ列, データ列2, color='royalblue')
1091	オプション アイボリー グラフ 色 指定 する	color = 'ivory'
1092	名前	sys.platform
1093	データ フレーム エクセルファイル 形式 ファイル 書き込む	df.to_excel(filename)
1094	浮動 小数点 数 仮数	math.frexp(x)[0]
1095	ファイル 番目 カラム 行 読み込む	pd.read_csv(filename, index_col=n)
1096	度数 分布 図 描画 し 半 透明 する	plt.hist(データ列, alpha=0.5)
1097	黒い 暗い グラフ 描く	plt.plot(xdata, ydata, linestyle='dark', color='k')
1098	整数 最大公約数	math.gcd(n, n2)
1099	リスト 最後 番目 以前 部分 取り出す	aList[:-n]
1100	片仮名 平仮名 変換 する	''.join([chr(ord(ch) - 96) if ('ァ' <= ch <= 'ン') else ch for ch in s])
1101	オプション コーラル グラフ 色 設定 する	color = 'coral'
1102	リスト リスト 明るい グラフ 描画 し その 色 黒 する	plt.plot(xdata, ydata, linestyle='bright', color='k')
1103	単位 行列 初期 化 する	np.eye(行数, 列数)
1104	ヒストグラム 描画 し 色 リネン 変更 する	plt.hist(データ列, color='linen')
1105	オプション グラフ 色 設定 する	color = 'darkslategrey'
1106	範囲 ヒストグラム 描画 する	plt.hist(データ列, range=(start, end))
1107	ヒストグラム 色 リネン 変更 する	plt.hist(データ列, color='linen')
1108	列 と列 キー し 二つ データ フレーム 内部 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='inner')
1109	データ フレーム 列 各 データ 何 回 出現 する 確認 する	df[col].value_counts()
1110	リスト 配列 散布 図 描画 し マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='^', c=rgb)
1111	コンビネーション	math.comb(n, k)
1112	数値 黒色 表示 する	print(f'\033[30m{value}\033[0m')
1113	折れ線 グラフ 色 サドル ブラウン 変更 する	plt.plot(データ列, データ列2, color='saddlebrown')
1114	赤い 四角 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='s', c='r')
1115	オプション 黄 緑色 使う	color = 'chartreuse'
1116	線 グラフ 描画 し その 色 コーンフラワーブルー 指定 する	plt.plot(データ列, データ列2, color='cornflowerblue')
1117	データ フレーム カラム 何 日 確認 する	df[col].dt.day
1118	印字 できる 文字 全部 使う	string.printable
1119	オールド レース ヒストグラム 色 変更 する	plt.hist(データ列, color='oldlace')
1120	リスト リスト 散布 図 色 差別 ない 色 描画 する	plt.plot(xdata, ydata, c='colorblind')
1121	折れ線 グラフ 描画 し 色 青 緑 する	plt.plot(データ列, データ列2, color='teal')
1122	折れ線 グラフ 描画 し その 色 シアン 設定 する	plt.plot(データ列, データ列2, color='cyan')
1123	データ フレーム 列 位 丸める	df[col].round(-2)
1124	折れ線 グラフ 緑色 マーカー 描画 する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='g')
1125	分子 分母 有理数 作る	fractions.Fraction(numerator=n, denominator=m)
1126	既存 ファイル 追加 できる よう 開く	open(filepath, mode='a', encoding='shift_jis')
1127	ライト サーモン ヒストグラム 色 指定 する	plt.hist(データ列, color='lightsalmon')
1128	折れ線 グラフ 描画 し 色 スチール ブルー 指定 する	plt.plot(データ列, データ列2, color='steelblue')
1129	ファイル データ フレーム 保存 する	df.to_csv(filename, encoding='shift_jis')
1130	整数 十 六 進数 表記 変換 する	hex(n)
1131	折れ線 グラフ 色 ゴールド 指定 する	plt.plot(データ列, データ列2, color='gold')
1132	値 デック 先頭 追加 する	deq.appendleft(element)
1133	タプル 合計 値 求める	sum(aTuple)
1134	折れ線 グラフ 色 ベージュ 変更 する	plt.plot(データ列, データ列2, color='beige')
1135	ヒストグラム 描画 し 色 ダーク シアン 設定 する	plt.hist(データ列, color='darkcyan')
1136	列 値 データ フレーム グループ 化 する	df.groupby(column)
1137	データ フレーム つ 列 値 グループ 化 する	df.groupby(['A', 'B'])
1138	ラベンダー ヒストグラム 色 変更 する	plt.hist(データ列, color='lavender')
1139	円周 率 用いる	math.pi
1140	リスト マゼンタ する	f'\033[35m{value}\033[0m'
1141	逆 双曲線 余弦	math.acosh(x)
1142	スクリプト ファイル 同じ フォルダ ファイル パス 使う	os.path.join(os.path.dirname(os.path.abspath(__file__)), filepath)
1143	折れ線 グラフ 描画 し その 色 シャルトリューズ 変更 する	plt.plot(データ列, データ列2, color='chartreuse')
1144	ファイル パス 読み込み モード 開き する	f = open(filepath, mode='r')
1145	データ フレーム リスト 列 平均 値 求める	df[aList].mean()
1146	リスト データ 列 散布 図 四角 マーカー 描く	plt.plot(xdata, ydata, marker='s')
1147	ヒストグラム 描画 し その 色 ティール 設定 する	plt.hist(データ列, color='teal')
1148	ベクトル 差	aArray - aArray2
1149	タイムスタンプデータ 曜日 使う	aDatetime.weekday()
1150	プロット データ ラベル 付ける	plt.legend()
1151	オプション 色 ライト コーラル 指定 する	color = 'lightcoral'
1152	黄色 ヒストグラム 色 設定 する	plt.hist(データ列, color='yellow')
1153	グラフ 描画 パステル 調 色 使う	sns.set(pallete='pastel')
1154	既存 配列 ベース 全 要素 行列	np.ones_like(aArray)
1155	リスト 柱状 図 暗い 色 プロット する	plt.hist(xdata, color='dark')
1156	部分 文字 列 文字 列 右側 探す	s.rfind(sub)
1157	ベクトル 行 ごと 合計 求める	np.sum(aArray, axis=1)
1158	フォーマット バイト 列 辞書 する	json.loads(b.decode('unicode-escape'))
1159	ヒストグラム 色 ディムグレー セット する	plt.hist(データ列, color='dimgrey')
1160	配列 イテラブル 散布 図 黒い 三角 マーカー 描画 する	plt.plot(xdata, ydata, marker='^', c='k')
1161	折れ線 グラフ 色 オレンジ レッド 変更 する	plt.plot(データ列, データ列2, color='orangered')
1162	文字 列 全て 十 進 数字 テスト する	s.isdecimal()
1163	折れ線 グラフ 下 三角 マーカー 黄色 する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='y')
1164	線 グラフ 描画 し その 色 ライトゴールドロディイエロー 設定 する	plt.plot(データ列, データ列2, color='lightgoldenrodyellow')
1165	インデント 幅 辞書 フォーマット 文字 列 変換 する	json.dumps(aDict, ensure_ascii=False, indent=n)
1166	データ フレーム 内 列 と列 重複 あれ 削除 する	df.drop_duplicates(subset=[column, column2])
1167	ファイル 名 ファイル	filename.endswith('.json')
1168	ファイル データ フレーム 読み込む	pd.read_excel(filename)
1169	カンマ 文字 列 分割 し 列挙 する	s.split(',')
1170	整数 二 進数 表現 変換 する	bin(n)
1171	折れ線 グラフ 描画 し 色 ディープスカイブルー 指定 する	plt.plot(データ列, データ列2, color='deepskyblue')
1172	パステル 調 折れ線 グラフ 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='pastel', linewidth=n)
1173	書式 データ フレーム 日付 データ 変換 する	pd.to_datetime(df[col], format='%Y-%m-%d')
1174	コマンド 第 引数 知る	sys.argv[1]
1175	データ フレーム 重複 残さ ず 消す	df.drop_duplicates(keep=False)
1176	オプション ダーク シアン 色 設定 する	color = 'darkcyan'
1177	線 グラフ 描画 し その 色 オールド レース 設定 する	plt.plot(データ列, データ列2, color='oldlace')
1178	ビン 数 配列 ビン 分割 し ラベル つける	pd.cut(aArray, n, labels=names)
1179	折れ線 グラフ 星 マーカー 線 幅 セット する	plt.plot(データ列, データ列2, marker='*', markeredgewidth=n)
1180	データ フレーム 指定 さ れ た 二つ 列 取り出す	df[[column, column2]]
1181	タイムスタンプデータ 秒 数	aDatetime.second
1182	マッピング 要素 項目 名 加える	aDict[key] = element
1183	ファイル バイナリ 書き込み モード オープン する	open(filepath, mode='wb')
1184	箱 ヒゲ 図 つ 並べる	plt.boxplot([データ列, データ列2])
1185	ベスト な 位置 データ ラベル 入れる	plt.legend(loc='best')
1186	データ フレーム 読む	pd.read_csv(filename, sep='\t')
1187	リスト 配列 散布 図 カラー コード 大 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='X', c=rgb)
1188	底 する 浮動 小数点 数 対数 計算 する	math.log(x, k)
1189	今日 何 月 知る	datetime.datetime.today().month
1190	浮動 小数点 数 乗 実数 剰余	pow(x, n, y)
1191	両端 キュー 要素 積む	deq.append(element)
1192	列 データ フレーム ソート し 新しい インデックス 振り 直す	df.sort_values(columns).reset_index()
1193	小数点 以下 表示 精度 桁 する	pd.set_option('precision', n)
1194	プラットホーム 確認 する	sys.platform.startswith('win32')
